din,product,active_ingredient,strength,colour,shape,imprint
02328429,JUNIOR STRENGTH ADVIL FEVER FROM COLDS OR FLU,IBUPROFEN,100 MG,blue,round,
02328461,SANDOZ IRBESARTAN,IRBESARTAN,75 MG,white,oval,
02328488,SANDOZ IRBESARTAN,IRBESARTAN,150 MG,white,oval,150 NOT STATED
02328496,SANDOZ IRBESARTAN,IRBESARTAN,300 MG,white,oval,300
02328518,PMS-IRBESARTAN-HCTZ,IRBESARTAN,150 MG,peach,oval,P
02328526,PMS-IRBESARTAN-HCTZ,IRBESARTAN,300 MG,peach,,P
02328534,PMS-IRBESARTAN-HCTZ,IRBESARTAN,300 MG,peach,,P
02328593,SANDOZ MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),10 MG,beige,round,
02328666,SANDOZ DONEPEZIL,DONEPEZIL HYDROCHLORIDE,5 MG,white,,
02328682,SANDOZ DONEPEZIL,DONEPEZIL HYDROCHLORIDE,10 MG,yellow,,135
02329131,TARO-SIMVASTATIN,SIMVASTATIN,5 MG,white,,SST
02329158,TARO-SIMVASTATIN,SIMVASTATIN,10 MG,peach,other,SST
02329166,TARO-SIMVASTATIN,SIMVASTATIN,20 MG,brown,other,SST
02329174,TARO-SIMVASTATIN,SIMVASTATIN,40 MG,red,other,SST
02329182,TARO-SIMVASTATIN,SIMVASTATIN,80 MG,red,oblong,SST
02330288,TEVA-TELMISARTAN HCTZ,TELMISARTAN (TELMISARTAN SODIUM),80 MG,red,oblong,RPH
02330377,APO-METHYLPHENIDATE ER,METHYLPHENIDATE HYDROCHLORIDE,54 MG,red,oblong,APO
02330385,SANDOZ MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),4 MG,pink,oval,
02330393,SANDOZ MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),5 MG,pink,round,
02330474,SANDOZ AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),2.5 MG,white,oblong,AML 10
02330512,TEVA-IRBESARTAN HCTZ,IRBESARTAN,150 MG,peach,oval,RPH
02330520,TEVA-IRBESARTAN HCTZ,IRBESARTAN,300 MG,peach,oval,RPH
02330539,TEVA-IRBESARTAN HCTZ,IRBESARTAN,300 MG,peach,oval,RPH
02330881,AZITHROMYCIN,AZITHROMYCIN (AZITHROMYCIN DIHYDRATE),250 MG,white,oval,A250
02330954,JAMP-PRAVASTATIN,PRAVASTATIN SODIUM,10 MG,pink,oblong,P10
02330962,JAMP-PRAVASTATIN,PRAVASTATIN SODIUM,20 MG,yellow,oblong,P20
02330970,JAMP-PRAVASTATIN,PRAVASTATIN SODIUM,40 MG,green,oblong,P40
02330989,MULTAQ,DRONEDARONE (DRONEDARONE HYDROCHLORIDE),400 MG,white,oblong,4142
02331128,JAMP-RAMIPRIL,RAMIPRIL,2.5 MG,orange,oblong,2.5
02331136,JAMP-RAMIPRIL,RAMIPRIL,5 MG,red,oblong,5
02331144,JAMP-RAMIPRIL,RAMIPRIL,10 MG,blue,oblong,10
02331284,AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,oblong,AML 5
02331292,AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,oblong,AML 5
02331489,RIVA-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),2.5 MG,white,,2.5
02331497,RIVA-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,,5
02331500,RIVA-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,,10
02331667,ADVAGRAF,TACROLIMUS,3 MG,orange,oblong,637
02332248,JAMP-CYPROHEPTADINE,CYPROHEPTADINE HYDROCHLORIDE,4 MG,,,
02332922,ATACAND PLUS,CANDESARTAN CILEXETIL,32 MG,pink,oval,A CD NOT STATED
02332957,ATACAND PLUS,CANDESARTAN CILEXETIL,32 MG,pink,oval,A CD NOT STATED
02333015,APO-OLANZAPINE,OLANZAPINE,20 MG,pink,oval,APO
02333554,ONGLYZA,SAXAGLIPTIN (SAXAGLIPTIN HYDROCHLORIDE),5 MG,pink,round,5
02333856,JANUMET,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),50 MG,pink,oblong,575
02333872,JANUMET,SITAGLIPTIN (SITAGLIPTIN PHOSPHATE MONOHYDRATE),50 MG,pink,oblong,575
02335239,BUCKLEY'S COMPLETE NIGHTTIME SOFTGELS,ACETAMINOPHEN,325 MG,,,
02335700,PMS-DIGOXIN,DIGOXIN,0.0625 MG,peach,round,TOLOXIN
02335719,PMS-DIGOXIN,DIGOXIN,0.125 MG,yellow,round,TOLOXIN
02335948,BUCKLEY'S COMPLETE + MUCUS RELIEF,PSEUDOEPHEDRINE HYDROCHLORIDE,30 MG,,,
02336715,APO-RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),1.5 MG,yellow,oblong,APO R1.5
02336723,APO-RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),3 MG,orange,oblong,APO R3
02336731,APO-RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),4.5 MG,red,oblong,APO R4.5
02336758,APO-RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),6 MG,orange,oblong,APO R6
02336790,APO-TRAMADOL/ACET,TRAMADOL HYDROCHLORIDE,37.5 MG,yellow,oblong,37.5-325
02337428,SANDOZ IRBESARTAN HCT,IRBESARTAN,150 MG,orange,oval,
02337436,SANDOZ IRBESARTAN HCT,IRBESARTAN,300 MG,orange,oval,
02337444,SANDOZ IRBESARTAN HCT,IRBESARTAN,300 MG,orange,oval,
02337827,STALEVO,LEVODOPA,75 MG,red,oval,LCE 50
02337835,STALEVO,LEVODOPA,125 MG,red,oval,LCE 100
02337975,APO-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),5 MG,yellow,round,APO
02337983,APO-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),10 MG,pink,round,APO
02337991,APO-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),20 MG,pink,round,APO
02338009,APO-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),40 MG,pink,oval,APO
02338459,ACH-LETROZOLE,LETROZOLE,2.5 MG,yellow,round,LT
02338467,SANDOZ ANASTROZOLE,ANASTROZOLE,1 MG,white,round,A1
02338645,OLANZAPINE ODT,OLANZAPINE,5 MG,yellow,round,5
02338653,OLANZAPINE ODT,OLANZAPINE,10 MG,yellow,round,10
02338661,OLANZAPINE ODT,OLANZAPINE,15 MG,yellow,round,15
02338726,SANDOZ ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),5 MG,yellow,round,RSV 5
02338734,SANDOZ ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),10 MG,brown,round,RSV 10
02338742,SANDOZ ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),20 MG,brown,round,RSV 20
02338750,SANDOZ ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),40 MG,brown,round,RSV 40
02339080,JAMP-ANASTROZOLE,ANASTROZOLE,1 MG,white,round,AN
02339099,APO-ESOMEPRAZOLE,ESOMEPRAZOLE (ESOMEPRAZOLE MAGNESIUM TRIHYDRATE),20 MG,red,oval,E20
02339102,APO-ESOMEPRAZOLE,ESOMEPRAZOLE (ESOMEPRAZOLE MAGNESIUM TRIHYDRATE),40 MG,red,oval,E40
02339242,VENLAFAXINE XR,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE),37.5 MG,peach,oblong,VXR 37.5
02339250,VENLAFAXINE XR,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE),75 MG,peach,oblong,VXR 75
02339269,VENLAFAXINE XR,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE),150 MG,orange,oblong,VXR 150
02339390,AG-CITALOPRAM,CITALOPRAM (CITALOPRAM HYDROBROMIDE),20 MG,white,oval,F
02339404,AG-CITALOPRAM,CITALOPRAM (CITALOPRAM HYDROBROMIDE),40 MG,white,oval,G
02339439,MYLAN-GALANTAMINE ER,GALANTAMINE (GALANTAMINE HYDROBROMIDE),8 MG,white,oblong,MYLAN
02339447,MYLAN-GALANTAMINE ER,GALANTAMINE (GALANTAMINE HYDROBROMIDE),16 MG,pink,oblong,MYLAN
02339455,MYLAN-GALANTAMINE ER,GALANTAMINE (GALANTAMINE HYDROBROMIDE),24 MG,black,oblong,MYLAN
02339471,SANDOZ FINASTERIDE A,FINASTERIDE,1 MG,brown,,1
02339501,AFINITOR,EVEROLIMUS,5 MG,white,oblong,LCL
02339528,AFINITOR,EVEROLIMUS,10 MG,,oblong,LCL
02339587,ACH-PIOGLITAZONE,PIOGLITAZONE (PIOGLITAZONE HYDROCHLORIDE),30 MG,white,round,PIO
02339595,ACH-PIOGLITAZONE,PIOGLITAZONE (PIOGLITAZONE HYDROCHLORIDE),45 MG,white,round,PIO
02339609,TARGIN,OXYCODONE HYDROCHLORIDE,10 MG,pink,oblong,OXN
02339617,TARGIN,OXYCODONE HYDROCHLORIDE,20 MG,yellow,oblong,OXN
02339625,TARGIN,OXYCODONE HYDROCHLORIDE,40 MG,blue,oblong,
02339927,OMEPRAZOLE,OMEPRAZOLE,20 MG,pink,oblong,APO 020
02340208,SANDOZ TAMSULOSIN CR,TAMSULOSIN HYDROCHLORIDE,0.4 MG,brown,round,0.4
02340569,PMS-QUINAPRIL,QUINAPRIL (QUINAPRIL HYDROCHLORIDE),10 MG,brown,triangle,QP
02340577,PMS-QUINAPRIL,QUINAPRIL (QUINAPRIL HYDROCHLORIDE),20 MG,brown,round,QP
02340585,PMS-QUINAPRIL,QUINAPRIL (QUINAPRIL HYDROCHLORIDE),40 MG,brown,oval,QP
02340607,TEVA-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,5 MG,white,round,RPH
02340615,TEVA-DONEPEZIL,DONEPEZIL HYDROCHLORIDE,10 MG,yellow,round,RPH
02341077,RIVA-RISEDRONATE,RISEDRONATE SODIUM (RISEDRONATE SODIUM HEMIPENTAHYDRATE),35 MG,orange,oblong,RS
02341689,GD-DICLOFENAC/MISOPROSTOL 50,DICLOFENAC SODIUM,50 MG,,round,SEARLE
02341697,GD-DICLOFENAC/MISOPROSTOL 75,DICLOFENAC SODIUM,75 MG,,round,SEARLE
02342154,PMS-RAMIPRIL-HCTZ,RAMIPRIL,10.0 MG,pink,oblong,RH
02342170,PMS-RAMIPRIL-HCTZ,RAMIPRIL,10.0 MG,pink,oblong,RH
02342235,MYLAN-ELETRIPTAN,ELETRIPTAN (ELETRIPTAN HYDROBROMIDE),20 MG,,,REP20
02342243,MYLAN-ELETRIPTAN,ELETRIPTAN (ELETRIPTAN HYDROBROMIDE),40 MG,,,REP20
02342545,TEVA-ZOLMITRIPTAN OD,ZOLMITRIPTAN,2.5 MG,yellow,round,Z2.5
02343010,LAMOTRIGINE,LAMOTRIGINE,25 MG,white,other,LG
02343029,LAMOTRIGINE,LAMOTRIGINE,100 MG,peach,other,LG
02343037,LAMOTRIGINE,LAMOTRIGINE,150 MG,yellow,other,LG
02343657,TEVA-LETROZOLE,LETROZOLE,2.5 MG,yellow,round,93
02343665,OLANZAPINE ODT,OLANZAPINE,5 MG,yellow,round,5
02343673,OLANZAPINE ODT,OLANZAPINE,10 MG,yellow,round,10
02343681,OLANZAPINE ODT,OLANZAPINE,15 MG,yellow,round,15
02343703,OLANZAPINE ODT,OLANZAPINE,20 MG,yellow,round,20
02344122,ZOPICLONE,ZOPICLONE,5 MG,white,round,Z
02344815,SANDOZ LETROZOLE,LETROZOLE,2.5 MG,yellow,round,FV
02344823,AURO-CEFUROXIME,CEFUROXIME (CEFUROXIME AXETIL),250 MG,white,oblong,A33
02344831,AURO-CEFUROXIME,CEFUROXIME (CEFUROXIME AXETIL),500 MG,white,oblong,A34
02345250,JAMP TOPIRAMATE TABLETS,TOPIRAMATE,25 MG,white,round,25
02345269,JAMP TOPIRAMATE TABLETS,TOPIRAMATE,100 MG,yellow,round,100
02345277,JAMP TOPIRAMATE TABLETS,TOPIRAMATE,200 MG,peach,round,200
02345803,AURO-TOPIRAMATE,TOPIRAMATE,25 MG,white,,E
02345838,AURO-TOPIRAMATE,TOPIRAMATE,100 MG,yellow,,E
02345846,AURO-TOPIRAMATE,TOPIRAMATE,200 MG,pink,,E
02346176,SEASONIQUE,LEVONORGESTREL,0.15 MG,blue,round,B
02346486,PRO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE),10 MG,white,oval,APO
02346494,PRO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE),20 MG,white,oval,APO
02346508,PRO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE),40 MG,white,oval,APO
02346516,PRO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE),80 MG,white,oval,APO
02347091,SANDOZ VALACYCLOVIR,VALACYCLOVIR (VALACYCLOVIR HYDROCHLORIDE MONOHYDRATE),500 MG,blue,oblong,393
02347156,VYVANSE,LISDEXAMFETAMINE DIMESYLATE,20 MG,pink,oblong,
02347164,VYVANSE,LISDEXAMFETAMINE DIMESYLATE,40 MG,white,oblong,40
02347172,VYVANSE,LISDEXAMFETAMINE DIMESYLATE,60 MG,white,diamond,60
02347180,TEVA-TRAMADOL/ACETAMINOPHEN,TRAMADOL HYDROCHLORIDE,37.5 MG,peach,oblong,T37.5
02347253,AURO-CEFPROZIL,CEFPROZIL,500 MG,white,oblong,C17
02347474,RISEDRONATE,RISEDRONATE SODIUM (RISEDRONATE SODIUM HEMIPENTAHYDRATE),35 MG,orange,oval,35
02347652,BENYLIN EXTRA STRENGTH MUCUS & PHLEGM PLUS COLD RELIEF,DEXTROMETHORPHAN HYDROBROMIDE,15 MG,,,
02347660,"EXTRA STRENGTH TYLENOL COMPLETE COLD, COUGH & FLU",ACETAMINOPHEN,500 MG,,,
02348004,PMS-CLOPIDOGREL,CLOPIDOGREL (CLOPIDOGREL BISULFATE),75 MG,pink,round,CD
02348071,EXTRA STRENGTH TYLENOL COLD & SINUS DAYTIME,ACETAMINOPHEN,500 MG,,,
02348098,EXTRA STRENGTH TYLENOL COLD & SINUS NIGHTTIME,ACETAMINOPHEN,500 MG,,,
02348500,TEVA-FINASTERIDE,FINASTERIDE,5 MG,blue,round,FT5 NOT STATED
02348608,SLEEP-EZE,DIPHENHYDRAMINE HYDROCHLORIDE,25 MG,,,
02348675,TEVA-MYCOPHENOLATE,MYCOPHENOLATE MOFETIL,500 MG,purple,oval,93
02348691,OMEPRAZOLE,OMEPRAZOLE,20 MG,pink,oblong,APO 020
02348705,ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),10 MG,white,oval,10
02348713,ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),20 MG,white,oval,20
02348721,ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),40 MG,white,oval,40
02348748,ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),80 MG,white,oval,80
02348772,TRAZODONE,TRAZODONE HYDROCHLORIDE,50 MG,orange,round,50
02348780,TRAZODONE,TRAZODONE HYDROCHLORIDE,100 MG,white,round,100
02348799,TRAZODONE,TRAZODONE HYDROCHLORIDE,150 MG,orange,oblong,NOVO
02348853,AURO-CYCLOBENZAPRINE,CYCLOBENZAPRINE HYDROCHLORIDE,10 MG,yellow,d_shape,D
02348950,RIVA-MEMANTINE,MEMANTINE HYDROCHLORIDE,10 MG,white,oblong,MT
02349167,MYLAN-NIFEDIPINE EXTENDED RELEASE,NIFEDIPINE,30 MG,pink,round,KU 260
02349523,COLD AND SINUS COMPLETE LIQUID GELS,ACETAMINOPHEN,250 MG,,,
02350270,PRO-FINASTERIDE,FINASTERIDE,5 MG,blue,round,FT5 NOT STATED
02350394,METOPROLOL,METOPROLOL TARTRATE,50 MG,pink,oblong,N
02350408,METOPROLOL,METOPROLOL TARTRATE,100 MG,pink,oblong,N
02350440,DOMPERIDONE,DOMPERIDONE (DOMPERIDONE MALEATE),10 MG,white,round,RPH D51
02350467,GLYBURIDE,GLYBURIDE,5 MG,white,oblong,
02350580,KUVAN,SAPROPTERIN DIHYDROCHLORIDE,100 MG,white,round,177
02351102,FAMOTIDINE,FAMOTIDINE,20 MG,white,d_shape,NOVO
02351110,FAMOTIDINE,FAMOTIDINE,40 MG,brown,d_shape,NOVO
02351218,ACH-ANASTROZOLE,ANASTROZOLE,1 MG,white,round,AHI
02351234,DOXYCYCLINE CAPSULES,DOXYCYCLINE (DOXYCYCLINE HYCLATE),100 MG,yellow,oblong,1
02351242,DOXYCYCLINE TABLETS,DOXYCYCLINE (DOXYCYCLINE HYCLATE),100 MG,yellow,oblong,1
02351420,FUROSEMIDE,FUROSEMIDE,20 MG,yellow,round,
02351439,FUROSEMIDE,FUROSEMIDE,40 MG,white,round,
02351447,FUROSEMIDE,FUROSEMIDE,80 MG,white,round,
02351560,MYLAN-VALACYCLOVIR,VALACYCLOVIR (VALACYCLOVIR HYDROCHLORIDE),1000 MG,white,oval,M192
02351579,MYLAN-VALACYCLOVIR,VALACYCLOVIR (VALACYCLOVIR HYDROCHLORIDE),500 MG,blue,oval,M191
02351668,LEFLUNOMIDE,LEFLUNOMIDE,10 MG,white,round,
02351676,LEFLUNOMIDE,LEFLUNOMIDE,20 MG,white,triangle,
02351870,SANDOZ RIZATRIPTAN ODT,RIZATRIPTAN (RIZATRIPTAN BENZOATE),5 MG,white,round,RZT
02351889,SANDOZ RIZATRIPTAN ODT,RIZATRIPTAN (RIZATRIPTAN BENZOATE),10 MG,white,round,RZT
02352133,FLUCONAZOLE 150,FLUCONAZOLE,150 MG,white,oblong,APO F150
02352230,TARO-ENALAPRIL,ENALAPRIL SODIUM,2 MG,white,oval,E 1
02352249,TARO-ENALAPRIL,ENALAPRIL SODIUM,4 MG,white,oval,E 1
02352257,TARO-ENALAPRIL,ENALAPRIL SODIUM,8 MG,white,oval,E 1
02352265,TARO-ENALAPRIL,ENALAPRIL SODIUM,16 MG,white,oval,E 1
02352281,COLD + SINUS,IBUPROFEN,200 MG,brown,oblong,271
02352303,VOTRIENT,PAZOPANIB (PAZOPANIB HYDROCHLORIDE),200 MG,grey,oblong,
02352419,JAMP TAMSULOSIN,TAMSULOSIN HYDROCHLORIDE,0.4 MG,white,oblong,JP NOT STATED
02352583,APO-RILUZOLE,RILUZOLE,50 MG,white,oblong,APO
02352923,ENALAPRIL MALEATE/HCTZ,ENALAPRIL MALEATE,5 MG,green,oblong,
02352931,ENALAPRIL MALEATE/HCTZ,ENALAPRIL MALEATE,10 MG,,oval,10 SCORED 25
02352966,ALENDRONATE,ALENDRONIC ACID (ALENDRONATE SODIUM),70 MG,white,oval,70
02352974,OLANZAPINE ODT,OLANZAPINE,5 MG,yellow,round,
02352982,OLANZAPINE ODT,OLANZAPINE,10 MG,yellow,round,
02352990,OLANZAPINE ODT,OLANZAPINE,15 MG,yellow,round,
02353148,MELOXICAM,MELOXICAM,7.5 MG,yellow,,7.5
02353156,MELOXICAM,MELOXICAM,15 MG,yellow,,15
02353164,QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),25 MG,peach,round,QT
02353172,QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),100 MG,yellow,round,
02353199,QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,white,round,
02353202,QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,white,oblong,
02353245,GABAPENTIN,GABAPENTIN,100 MG,white,oblong,
02353253,GABAPENTIN,GABAPENTIN,300 MG,yellow,oblong,
02353261,GABAPENTIN,GABAPENTIN,400 MG,orange,oblong,
02353318,CIPROFLOXACIN,CIPROFLOXACIN (CIPROFLOXACIN HYDROCHLORIDE),250 MG,white,round,CIP
02353326,CIPROFLOXACIN,CIPROFLOXACIN (CIPROFLOXACIN HYDROCHLORIDE),500 MG,white,oblong,CIP
02353342,LEVETIRACETAM,LEVETIRACETAM,250 MG,blue,oval,
02353350,LEVETIRACETAM,LEVETIRACETAM,500 MG,yellow,oval,
02353369,LEVETIRACETAM,LEVETIRACETAM,750 MG,orange,oval,
02353377,METFORMIN,METFORMIN HYDROCHLORIDE,500 MG,white,round,M 500
02353385,METFORMIN,METFORMIN HYDROCHLORIDE,850 MG,white,oval,M 850
02353520,SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),25 MG,yellow,oblong,SERTRALINE
02353539,SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),50 MG,yellow,oblong,SERTRALINE
02353547,SERTRALINE,SERTRALINE (SERTRALINE HYDROCHLORIDE),100 MG,orange,oblong,SERTRALINE
02353660,CITALOPRAM,CITALOPRAM (CITALOPRAM HYDROBROMIDE),20 MG,white,oval,20
02353679,CITALOPRAM,CITALOPRAM (CITALOPRAM HYDROBROMIDE),40 MG,white,oval,40
02353687,APO-RISEDRONATE,RISEDRONATE SODIUM (RISEDRONATE SODIUM HEMIPENTAHYDRATE),35 MG,orange,oval,APO
02353830,MYLAN-LANSOPRAZOLE,LANSOPRAZOLE,15 MG,pink,oblong,MYLAN
02353849,MYLAN-LANSOPRAZOLE,LANSOPRAZOLE,30 MG,pink,oblong,MYLAN
02353997,UROCIT-K,POTASSIUM CITRATE,1080 MG,,heart,
02354101,TEVA-EZETIMIBE,EZETIMIBE,10 MG,white,oblong,93
02354586,RENVELA,SEVELAMER CARBONATE,800 MG,white,oval,RV800
02354608,TEVA-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),5 MG,yellow,round,5
02354616,TEVA-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),10 MG,pink,round,10
02354624,TEVA-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),20 MG,pink,round,20
02354632,TEVA-ROSUVASTATIN,ROSUVASTATIN (ROSUVASTATIN CALCIUM),40 MG,pink,oval,40
02354705,APO-VALACYCLOVIR,VALACYCLOVIR (VALACYCLOVIR HYDROCHLORIDE),1000 MG,white,oval,APO
02354713,VENLAFAXINE XR,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE),37.5 MG,white,oval,3
02354721,VENLAFAXINE XR,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE),75 MG,white,oval,1
02354748,VENLAFAXINE XR,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE),150 MG,white,oval,0
02354926,JAMP REPAGLINIDE,REPAGLINIDE,0.5 MG,white,round,P
02354934,JAMP REPAGLINIDE,REPAGLINIDE,1 MG,yellow,round,P
02354942,JAMP REPAGLINIDE,REPAGLINIDE,2 MG,pink,round,P
02354950,DEXILANT,DEXLANSOPRAZOLE,30 MG,blue,oblong,30
02354969,DEXILANT,DEXLANSOPRAZOLE,60 MG,blue,oblong,30
02354977,PMS-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),4 MG,pink,oval,MTK
02354985,PMS-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),5 MG,pink,round,MTK
02355043,ACH-FINASTERIDE,FINASTERIDE,5 MG,blue,,F
02355191,THALOMID,THALIDOMIDE,50 MG,brown,oblong,
02355205,THALOMID,THALIDOMIDE,100 MG,,oblong,
02355337,APO-IMATINIB,IMATINIB (IMATINIB MESYLATE),100 MG,orange,round,IMA
02355345,APO-IMATINIB,IMATINIB (IMATINIB MESYLATE),400 MG,orange,oblong,IMA
02355507,TEVA-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),4 MG,pink,triangle,93
02355515,TEVA-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),5 MG,pink,square,93
02355523,TEVA-MONTELUKAST,MONTELUKAST (MONTELUKAST SODIUM),10 MG,beige,round,93
02355701,ADVIL MUSCLE AND JOINT,IBUPROFEN,400 MG,brown,oblong,
02355841,ADVIL NIGHTTIME,IBUPROFEN,200 MG,,oblong,
02356422,DIAMICRON MR,GLICLAZIDE,60 MG,white,oblong,DIA 60
02356511,RABEPRAZOLE EC,RABEPRAZOLE SODIUM,10 MG,pink,round,R10
02356538,RABEPRAZOLE EC,RABEPRAZOLE SODIUM,20 MG,yellow,round,R10
02356546,PRAVASTATIN,PRAVASTATIN SODIUM,10 MG,pink,oblong,PRA
02356554,PRAVASTATIN,PRAVASTATIN SODIUM,20 MG,yellow,oblong,PRA
02356562,PRAVASTATIN,PRAVASTATIN SODIUM,40 MG,green,oblong,PRA
02356643,TEVA-VALSARTAN,VALSARTAN,40 MG,yellow,oval,RPH
02356651,TEVA-VALSARTAN,VALSARTAN,80 MG,red,round,RPH
02356678,TEVA-VALSARTAN,VALSARTAN,160 MG,grey,oval,RPH
02356686,TEVA-VALSARTAN,VALSARTAN,320 MG,grey,oval,RPH
02356694,SANDOZ VALSARTAN HCT,VALSARTAN,80 MG,orange,oval,HGH
02356708,SANDOZ VALSARTAN HCT,VALSARTAN,160 MG,red,oval,HHH
02356716,SANDOZ VALSARTAN HCT,VALSARTAN,160 MG,red,oval,HHH
02356724,SANDOZ VALSARTAN HCT,VALSARTAN,320 MG,pink,oval,NVR
02356732,SANDOZ VALSARTAN HCT,VALSARTAN,320 MG,pink,oval,NVR
02356740,SANDOZ VALSARTAN,VALSARTAN,40 MG,yellow,oval,
02356759,SANDOZ VALSARTAN,VALSARTAN,80 MG,red,round,DEBOSSING D
02356767,SANDOZ VALSARTAN,VALSARTAN,160 MG,grey,oval,
02356775,SANDOZ VALSARTAN,VALSARTAN,320 MG,grey,oval,DEBOSSING DC
02356813,JAMP-METOPROLOL-L,METOPROLOL TARTRATE,25 MG,white,oblong,ML
02356821,JAMP-METOPROLOL-L,METOPROLOL TARTRATE,50 MG,white,oblong,ML
02356848,JAMP-METOPROLOL-L,METOPROLOL TARTRATE,100 MG,white,oblong,ML
02356856,TOPIRAMATE,TOPIRAMATE,25 MG,white,round,G
02356864,TOPIRAMATE,TOPIRAMATE,100 MG,yellow,round,G
02356872,TOPIRAMATE,TOPIRAMATE,200 MG,peach,round,G
02356880,RISPERIDONE,RISPERIDONE,0.25 MG,orange,oblong,0.25
02356899,RISPERIDONE,RISPERIDONE,0.5 MG,red,oblong,R
02356902,RISPERIDONE,RISPERIDONE,1 MG,white,oblong,R1
02356910,RISPERIDONE,RISPERIDONE,2 MG,peach,oblong,R
02356929,RISPERIDONE,RISPERIDONE,3 MG,yellow,oblong,R
02356937,RISPERIDONE,RISPERIDONE,4 MG,green,oblong,R
02356996,TEVA-VALSARTAN/HCTZ,VALSARTAN,80 MG,orange,oval,RPH
02357003,TEVA-VALSARTAN/HCTZ,VALSARTAN,160 MG,red,oval,RPH
02357011,TEVA-VALSARTAN/HCTZ,VALSARTAN,160 MG,red,oval,RPH
02357038,TEVA-VALSARTAN/HCTZ,VALSARTAN,320 MG,pink,oval,RPH
02357046,TEVA-VALSARTAN/HCTZ,VALSARTAN,320 MG,pink,oval,RPH
02357054,JAMP-PANTOPRAZOLE,PANTOPRAZOLE (PANTOPRAZOLE SODIUM),40 MG,yellow,oval,P40
02357127,JAMP-CYCLOBENZAPRINE,CYCLOBENZAPRINE HYDROCHLORIDE,10 MG,yellow,d_shape,10
02357186,JAMP-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),2.5 MG,white,round,211
02357194,JAMP-AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,round,211
